15:10:51.638 INFO  org.springframework.test.context.support.AbstractTestContextBootstrapper 305 buildDefaultMergedContextConfiguration - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.test3.SpringBootTest3ApplicationTests], using SpringBootContextLoader
15:10:51.653 INFO  org.springframework.test.context.support.AbstractContextLoader 264 generateDefaultLocations - Could not detect default resource locations for test class [com.test3.SpringBootTest3ApplicationTests]: no resource found for suffixes {-context.xml, Context.groovy}.
15:10:51.654 INFO  org.springframework.test.context.support.AnnotationConfigContextLoaderUtils 83 detectDefaultConfigurationClasses - Could not detect default configuration classes for test class [com.test3.SpringBootTest3ApplicationTests]: SpringBootTest3ApplicationTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
15:10:51.827 INFO  org.springframework.boot.test.context.SpringBootTestContextBootstrapper 238 getOrFindConfigurationClasses - Found @SpringBootConfiguration com.test3.SpringBootTest3Application for test class com.test3.SpringBootTest3ApplicationTests
15:10:52.015 INFO  org.springframework.test.context.support.AbstractTestContextBootstrapper 245 getDefaultTestExecutionListenerClassNames - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
15:10:52.034 INFO  org.springframework.test.context.support.AbstractTestContextBootstrapper 174 getTestExecutionListeners - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@13f17eb4, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@1d0d6318, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@4bc28c33, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@4409e975, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@5c153b9e, org.springframework.test.context.support.DirtiesContextTestExecutionListener@2a7686a7, org.springframework.test.context.event.EventPublishingTestExecutionListener@758a34ce, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@7ec3394b, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@bff34c6, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@1522d8a0, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@312ab28e, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@5644dc81, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@246f8b8b]
15:10:52.507 INFO  org.springframework.boot.StartupInfoLogger 55 logStarting - Starting SpringBootTest3ApplicationTests using Java 1.8.0_181 on DESKTOP-RPFBVR0 with PID 20004 (started by yst in E:\javassm\SpringBootDemo\SpringBootTest3)
15:10:52.512 INFO  org.springframework.boot.SpringApplication 634 logStartupProfileInfo - No active profile set, falling back to 1 default profile: "default"
15:10:54.998 WARN  org.springframework.boot.autoconfigure.thymeleaf.ThymeleafAutoConfiguration$DefaultTemplateResolverConfiguration 103 checkTemplateLocationExists - Cannot find template location: classpath:/templates/ (please add some templates or check your Thymeleaf configuration)
15:10:55.153 INFO  org.springframework.boot.StartupInfoLogger 61 logStarted - Started SpringBootTest3ApplicationTests in 2.987 seconds (JVM running for 5.531)
15:10:55.507 INFO  com.test3.SpringBootTest3ApplicationTests 14 contextLoads - haha
